ID rx ry px py
N 27.473280 43.400295 -1.095437 -0.451278
N 28.743294 88.524055 0.962813 0.786344
N 23.784725 49.888058 1.648877 0.139598
N 68.549049 3.845060 1.088058 0.300864
N 23.929903 89.868240 0.360984 0.075511
N 15.531714 41.513870 -0.110274 1.577163
N 23.658886 34.872810 -0.345636 -1.313219
N 7.298104 59.243362 0.058496 1.837729
N 3.248619 99.542053 0.596736 -0.357203
N 3.308201 0.929914 0.478576 -0.991646
N 29.070013 79.707428 -0.109332 -1.055945
N 42.774685 14.117935 -0.634708 0.435167
N 80.144951 96.284889 -0.528043 0.345373
N 60.100616 11.059885 -0.518311 -1.376963
N 83.482697 93.625748 1.313628 -0.683163
N 67.996971 25.143501 -0.009037 -0.110700
N 86.825020 68.078270 0.369069 2.228634
N 91.412346 67.345642 -1.421906 -0.473905
N 78.187157 91.567558 0.522008 -3.114225
N 75.898781 30.742418 0.665562 -1.022811
N 87.831657 86.684265 -0.053876 -0.191919
N 2.550331 63.408291 -1.653674 -0.481260
N 3.106870 17.163164 -1.116008 0.231163
N 61.292488 42.871925 0.444649 -0.210596
N 48.446976 48.293491 0.827887 -0.899154
N 68.723747 40.059319 -0.579720 -0.501055
N 76.984901 85.232964 0.248206 -0.933734
N 10.335355 6.313454 1.271228 0.465968
N 10.218082 35.311230 -0.172122 -0.151238
N 75.806763 84.243240 -0.565584 0.676855
N 76.203003 43.852676 0.518305 -0.181580
N 31.967112 71.251686 -1.305401 0.472463
N 27.033335 49.250103 -0.005143 -0.463036
N 46.488121 25.852564 0.645952 0.571301
N 4.046881 15.929211 -1.226947 -0.365624
N 22.245111 73.605637 -0.169468 0.650943
N 89.915352 7.340362 0.360805 -0.643993
N 69.462112 49.755470 0.317473 -0.034759
N 40.154755 80.964844 2.554384 0.006705
N 76.146629 96.455811 0.939285 2.752214
N 32.790585 11.349862 0.412430 -0.064047
N 57.128750 62.903606 -0.702588 -0.010826
N 20.960651 85.675034 -1.508572 -1.245228
N 40.227009 95.339516 1.282819 -1.068497
N 71.274971 18.471540 1.476302 -0.218362
N 51.185425 73.359306 -0.460345 -0.752820
N 49.795757 17.256222 2.247800 0.886454
N 25.321165 72.838470 0.484771 -2.337364
N 96.079216 3.442193 0.208507 -1.320036
N 52.938713 40.918392 0.956913 0.011513
N 15.429358 21.230169 0.956537 2.515673
N 15.444510 75.861877 -1.257648 -1.243410
N 10.535525 70.580025 -1.188210 1.155610
N 38.442669 5.925951 1.377034 -1.197636
N 97.465775 7.218952 -0.157474 -0.240161
N 28.915554 83.712486 -0.382367 -0.458412
N 55.754280 62.153828 0.298393 0.010643
N 19.361145 2.786127 0.082159 0.870543
N 26.434368 82.428459 0.654841 -0.772750
N 75.194550 94.754356 0.519269 1.140720
N 55.334633 9.220813 0.133479 1.063820
N 74.208557 23.193825 0.293446 0.240894
N 18.608175 47.593208 -0.013980 2.317200
N 99.079819 34.510498 2.018718 0.694957
N 17.910109 15.185578 0.902219 -0.127992
N 24.019423 94.437637 -0.245830 -1.872411
N 13.460393 28.831806 -0.318965 -0.238094
N 76.160324 26.554977 -0.671142 1.602617
N 9.530888 85.625061 -0.634634 -0.540653
N 0.332366 86.067146 -1.962381 -1.158923
N 30.518290 20.914043 0.759216 -0.173329
N 2.335296 49.319317 -0.093381 -0.293133
N 9.762081 71.300781 -0.315556 -0.800765
N 52.232403 70.017677 2.680441 -0.282193
N 87.131317 16.057348 -0.431417 -0.804355
N 75.855316 0.305028 0.218233 -0.466129
N 26.602921 15.282212 -0.236636 -0.866585
N 48.142876 37.310440 -1.531295 1.395177
N 76.559113 29.018480 -0.853550 0.509550
N 13.607754 5.526273 -0.111958 0.054258
N 80.060944 84.350739 1.901805 1.068617
N 82.893738 95.017044 -0.637213 -0.297335
N 51.537739 94.795761 1.021104 -0.480045
N 32.381325 32.952709 1.015548 1.215484
N 36.189541 37.601578 0.600221 -0.280531
N 69.726486 93.001305 -0.637153 -0.895761
N 72.926582 77.081856 2.042620 -1.680991
N 14.783216 61.510448 0.990991 0.371190
N 6.142584 38.406231 -0.916975 2.028342
N 93.561081 81.077858 0.580928 1.422673
N 50.541855 56.971062 0.160361 0.754763
N 12.611664 64.227448 -0.436850 0.415390
N 70.667130 2.422953 -2.939955 1.508406
N 22.577763 64.461739 1.883130 0.866553
N 8.406208 83.151054 0.205125 0.102021
N 19.813133 99.347359 -1.007130 0.290512
N 31.042952 38.866287 -1.034760 0.970506
N 25.699287 27.944220 -1.028644 -1.258829
N 58.504929 92.328430 -1.021451 2.408442
N 63.862133 30.903923 -2.057352 2.125069
N 2.238004 14.131726 -0.763364 -0.152872
N 11.918186 8.958075 1.193591 -0.018825
N 58.354229 59.526718 -2.077231 0.195492
N 65.558311 38.553345 1.207614 -0.211242
N 66.079399 96.414726 -0.319693 0.462572
N 42.306026 37.375816 -0.398393 -0.008715
N 75.335960 71.554611 0.995817 -1.033849
N 10.143640 84.147926 -0.281470 -0.135777
N 74.151474 63.850002 -1.196669 -2.039886
N 26.998047 56.167061 -1.079676 0.457051
N 99.748856 78.976097 -0.093420 -2.095273
N 51.184708 61.401390 0.000263 0.160609
N 73.209251 27.884439 0.913399 0.707840
N 53.784603 57.776421 0.348830 -0.835804
N 48.338428 23.973080 -1.653010 0.322510
N 15.537807 43.939915 -0.678635 -0.985088
N 98.153648 68.405975 -1.321881 -0.556517
N 99.169624 43.909550 -0.896384 -0.541853
N 9.517272 56.782021 -0.292609 0.440417
N 35.407059 86.446159 -1.269751 0.291761
N 0.660849 6.892112 1.400605 0.797559
N 35.727062 64.741203 -0.337092 1.526829
N 5.440852 44.394119 0.150224 0.345249
N 31.955093 69.271873 -0.716331 -0.065103
N 52.412052 89.337021 -0.783702 -0.005636
N 87.343498 82.096329 -1.961812 1.335187
N 92.949799 7.291794 -1.030364 -0.570772
N 53.178059 63.682365 -1.888378 -0.904316
N 9.534071 39.125336 -0.975809 -2.096816
N 79.498329 28.489140 0.474403 -1.284572
N 16.955107 64.472267 -0.068437 -1.018443
N 85.437119 41.611298 -0.710812 0.996802
N 61.080124 73.601440 -0.360054 -0.608948
N 19.399767 51.869190 -0.237516 -0.756143
N 65.509132 12.066838 0.209009 -1.087364
N 4.154540 25.356827 0.744485 -0.375434
N 72.173996 28.357433 -0.185344 0.537136
N 3.410567 21.391277 1.182043 0.519937
N 23.192179 90.959183 -1.340788 -0.694385
N 50.895256 96.597572 0.668614 0.060773
N 15.324438 57.813774 0.136667 -1.807541
N 76.172119 24.799261 1.595460 0.050283
N 1.165890 95.117859 0.019218 -1.050682
N 45.769028 40.020966 0.378605 -0.535937
N 32.395737 75.156143 0.485130 0.632149
N 49.272984 31.068081 -1.670298 1.532064
N 61.224133 93.974220 0.023535 1.661659
N 24.761797 71.524307 1.263751 -0.625345
N 9.062612 15.311517 0.427782 -0.508266
N 40.662556 15.548520 -0.919729 -0.845562
N 23.969105 48.740532 0.385440 1.130368
N 82.071892 82.289246 1.160066 -0.179137
N 35.395016 84.075043 -0.109993 -2.113010
N 49.150158 66.712921 -0.027834 1.488896
N 44.075836 82.623093 -0.442281 -1.398880
N 46.384453 83.525887 0.234593 0.456281
N 19.652199 94.528320 1.619366 -1.926050
N 37.385971 46.018120 0.428185 0.464690
N 26.561108 12.562691 -1.531659 -0.635847
N 41.144623 17.717466 -0.050794 -0.282813
N 77.458878 51.368652 1.056147 -0.372738
N 52.914299 30.594376 -0.089669 -0.374905
N 99.657478 43.155998 0.515792 0.403342
N 22.867973 42.031937 0.866467 -1.273660
N 30.731043 96.623283 0.189352 1.285498
N 47.520809 82.242188 -1.395191 0.332780
N 44.440228 6.899482 -0.384503 0.721016
N 59.594227 0.160369 -0.565270 1.451944
N 95.314697 54.167057 0.167926 1.350244
N 85.744896 14.417972 -0.206946 -0.714206
N 22.848415 13.324426 0.508107 0.560279
N 43.629028 73.091087 0.954376 -1.643878
N 41.980026 58.270878 0.696885 -1.201642
N 58.614445 33.018475 -1.392019 -0.402080
N 41.485756 51.115234 -1.014939 -0.718879
N 93.685188 66.912483 1.108007 0.600800
N 98.118034 69.881256 0.201834 0.676723
N 94.206261 24.652555 -0.692547 1.103659
N 35.508953 98.959846 0.415387 -0.650919
N 18.159155 0.939171 1.264938 0.100729
N 84.638664 22.091246 1.038689 -0.347384
N 87.566612 32.115246 -0.858531 -0.682869
N 60.906620 57.511120 -0.040898 -0.010553
N 89.459419 44.469433 0.217996 -0.780289
N 97.789711 51.664818 -0.769011 0.053041
N 30.542278 24.079283 -0.908876 -2.387027
N 0.492367 75.205269 -1.058066 0.023184
N 75.062950 82.938660 0.367883 0.603649
N 50.069153 12.263968 -0.975116 -0.767132
N 20.496658 87.318695 0.826144 -1.183781
N 65.288940 11.274217 1.289115 0.995116
N 85.472954 43.939632 1.055790 1.009639
N 93.408524 17.045021 0.581518 -1.604269
N 75.662781 64.334564 0.711134 -0.510786
N 71.031807 31.593168 0.490402 -0.758842
N 86.366463 61.104183 0.336779 0.629473
N 77.996201 82.143356 0.138926 0.952950
N 83.351265 84.745728 -1.043409 -1.579714
N 21.437716 3.670593 0.012932 -0.448780
N 91.651520 87.166901 -1.195417 -0.225378
N 14.083529 1.861576 1.020837 -0.828451
N 87.502998 62.888412 -1.087955 -0.078750
N 65.597183 91.800819 -1.173895 1.099732
N 96.411232 83.645042 -1.690701 -0.308657
N 22.192347 86.764511 0.794027 0.237247
N 51.220806 68.058487 0.392210 -0.279854
N 59.088272 96.631729 -0.161093 -0.253007
N 60.187061 63.876637 -0.726158 1.764638
N 74.633499 65.190140 -0.155720 -0.761365
N 50.636055 40.191563 -0.875449 -0.571561
N 99.542290 7.230777 0.985654 -2.253849
N 27.669331 38.457497 0.751277 -1.768903
N 55.153549 65.714073 -2.780630 0.204742
N 56.462120 58.906601 -0.504296 0.025766
N 43.280983 23.459221 0.065497 -0.882789
N 79.139328 94.723930 0.016818 -0.359677
N 25.111431 47.828445 1.109932 -0.858452
N 52.685295 81.796501 0.526273 -1.243777
N 53.815166 71.483650 -2.257089 0.002135
N 25.676569 46.111317 -0.489745 -1.253435
N 92.896996 19.869175 -0.184977 1.185326
N 41.225853 82.925056 0.337948 0.765837
N 21.455429 1.395854 1.021907 0.426243
N 60.111610 95.910118 1.707460 0.573417
N 61.347069 60.170143 -0.401355 0.972644
N 79.597862 1.247216 0.805672 0.073710
N 61.950981 10.164174 -1.357034 0.352859
N 29.273590 1.225455 -0.933900 -1.904746
N 96.227097 88.785583 -1.093447 -0.396424
N 19.249014 18.155712 0.439490 0.731734
N 43.052994 91.696228 1.149470 -0.738413
N 38.446693 73.595871 1.955045 0.745330
N 1.416217 2.354047 0.241485 0.442369
N 64.462952 28.723463 0.167828 0.620675
N 55.249077 71.229553 -0.699454 1.590861
N 55.089832 94.791275 -0.149741 -0.795474
N 56.913994 53.522980 -0.882325 -1.630418
N 60.749210 11.974480 -1.372983 -1.183201
N 55.086292 35.255299 -0.215236 0.230657
N 35.805813 88.276512 0.482420 -0.018335
N 63.330658 98.322762 -0.528468 1.083205
N 10.659972 62.155296 -0.137924 0.116068
N 44.018124 12.587672 -0.570983 0.779563
N 58.376015 25.670883 0.021426 0.316479
N 50.516129 24.583725 0.394187 -0.919313
N 78.661224 59.189476 1.728777 -0.516189
N 97.503685 44.474022 -1.236006 2.779261
N 74.931107 67.027428 0.312112 -1.123940
N 29.961025 54.969597 -1.057289 0.689001
N 74.044647 68.321236 -1.155536 -0.156396
N 75.027122 80.906944 -0.331956 0.492766
N 3.022923 6.262097 -0.605247 0.731383
N 47.073643 66.731621 0.233912 0.565531
N 58.319439 74.738846 0.245337 -0.941345
N 35.720695 57.757866 -0.273913 0.391920
N 36.492050 21.881842 1.175859 -0.259673
N 68.111755 54.243343 -0.873096 1.228839
N 67.918625 8.251217 0.485977 0.249744
N 78.209785 71.947105 -0.671866 0.458195
N 14.939446 87.293335 -0.366387 2.750035
N 39.138443 99.787155 1.996777 0.145395
N 22.612003 39.958931 -0.795284 -1.520030
N 89.735519 84.868553 -0.885122 -0.482971
N 85.828873 25.892712 -0.900596 0.385699
N 78.787132 75.334846 0.976573 -0.405088
N 52.811241 98.484245 0.097662 1.279579
N 24.691435 88.942696 -1.619929 1.051071
N 59.891045 88.796143 -0.673472 -0.181056
N 96.698631 13.887618 -0.960018 -0.085749
N 9.204720 3.732365 -0.491788 -1.152068
N 82.493988 76.461754 -0.582309 1.491329
N 92.614677 74.791580 -0.348765 -2.519236
N 22.116495 11.952272 -1.428229 0.813832
N 81.831085 35.063175 1.019051 1.900295
N 6.779686 46.184818 -0.546105 -0.025817
N 28.243996 96.808403 0.858315 -0.722244
N 58.823471 46.078411 -0.897043 -1.194444
N 39.830963 38.994461 -0.931236 1.060204
N 79.922295 54.052425 1.242468 -2.142802
N 59.089226 12.575607 -0.590699 -2.281425
N 58.217587 62.963181 2.287041 0.188720
N 22.235813 17.292694 1.216280 0.483400
N 38.287884 4.482289 1.124686 -0.295581
N 33.837257 2.829530 -1.008249 1.034364
N 55.909897 77.663040 -1.207940 0.029695
N 82.702507 81.060593 -0.494132 0.831145
N 85.457115 77.756989 1.138078 0.861301
N 61.695988 24.431845 0.239530 1.915242
N 26.025930 17.822939 0.030126 -0.176006
N 50.145603 97.151093 2.063220 0.368896
N 18.481052 11.045274 -0.554943 -1.080012
N 37.912357 92.985847 2.792524 -0.089136
N 13.120864 22.359100 -2.250685 0.330010
N 89.386566 20.001095 1.188240 -0.780559
N 91.072304 52.163750 0.915854 0.849458
N 16.162754 47.411133 0.459498 0.292789
N 38.877087 7.200618 -1.176140 0.282613
N 47.537865 68.864960 1.773809 0.253578
N 13.394058 13.932633 2.633975 -0.444046
N 65.780624 74.865944 -1.054403 -0.705668
N 71.907837 55.033295 -1.249263 -0.664771
N 0.368588 94.857719 -0.443132 2.148199
N 66.012238 67.692619 0.946950 -0.299862
N 69.849915 67.468132 1.812384 -0.473260
N 36.897156 30.509260 -0.069301 0.083345
N 69.131004 84.779602 -1.819937 1.487050
N 90.821732 40.833584 -0.192367 -0.391144
N 90.051857 1.564595 -0.483053 -0.182015
N 96.139740 20.585316 -0.024857 0.633088
N 77.421829 28.770021 0.365248 1.024258
N 37.714603 69.366302 -0.378217 0.642763
N 39.552776 63.545727 -1.941555 0.323124
N 13.052713 76.949608 0.995757 -0.332923
N 92.093567 16.524012 -0.066573 1.279341
N 19.078661 55.074959 0.152473 1.356475
N 44.859303 50.264759 0.928485 0.828496
N 99.800812 52.246292 -1.963977 -0.374552
N 3.354618 81.054573 1.019596 1.398216
N 84.254333 62.618507 -0.505809 0.824733
N 29.274681 19.575943 0.003461 -0.180585
N 12.878954 56.584530 0.867115 -0.235214
N 16.213333 97.497269 -0.057076 2.788183
N 36.657177 97.207863 1.458062 -0.319605
N 72.548332 19.878635 -0.361191 0.995298
N 0.230285 70.397873 -0.994993 0.150615
N 76.983803 66.801079 0.158958 0.231884
N 25.690498 80.219147 0.149879 1.024856
N 43.292389 15.190399 -0.187806 -0.918173
N 5.027040 89.467598 -0.135803 -0.529051
N 81.908302 32.887291 0.388264 1.682883
N 36.727882 85.508987 0.301589 -0.182647
N 49.535477 42.763474 -0.207674 -0.332528
N 7.121558 92.014771 -0.840217 1.115204
N 92.246765 91.406540 0.613429 1.452658
N 69.761772 86.121918 -1.738401 0.018250
N 51.047237 50.863873 -0.490285 -1.719622
N 69.166023 73.321007 -0.172051 1.351538
N 6.182539 9.941586 -1.918932 -1.180823
N 88.242477 91.264542 -0.695705 -1.249492
N 83.159775 66.315720 -0.524513 0.447380
N 68.357391 82.629654 0.540592 -0.308526
N 56.550777 48.893131 0.261338 0.940412
N 46.849014 91.380310 0.619361 -1.342004
N 28.849957 81.212631 0.108054 0.661521
N 21.142103 35.328598 0.967837 0.826760
N 67.752251 12.046791 -1.017550 1.120881
N 70.415779 77.993790 -0.721563 0.559167
N 41.670849 61.987442 0.086887 1.142721
N 4.455763 88.011261 -0.676313 0.165335
N 5.343070 0.973187 -0.779412 0.278044
N 56.358074 10.130219 -1.452453 -0.330112
N 58.595093 7.712305 -1.393093 0.182928
N 20.706470 13.656065 0.614118 0.854813
N 17.491734 83.582550 -1.484286 0.106676
N 71.954636 41.590450 -0.816242 -0.294195
N 10.703744 97.825394 -0.670273 1.476543
N 51.412018 81.708153 0.476788 -0.456322
N 68.887604 93.941872 -1.267193 -1.573919
N 81.035751 67.845963 -1.671305 -2.400318
N 87.150558 39.506321 0.003403 -0.090447
N 82.717476 32.621239 1.672221 1.079419
N 65.120064 72.946701 -0.162946 0.803909
N 15.291362 1.913813 1.256803 1.255486
N 65.464317 58.808537 -1.188227 0.373098
N 95.080490 17.734982 -0.517296 1.167937
N 71.827408 3.271407 -1.413236 -1.020452
N 82.534828 62.816334 -0.476818 0.542245
N 54.097916 23.655846 0.979218 -1.292854
N 83.790878 73.308670 -0.847947 -1.153553
N 98.865929 39.702568 1.249725 0.302946
N 81.060188 78.594955 -0.744361 1.201375
N 45.424347 46.949486 -1.356324 1.528706
N 34.408367 1.426106 0.394449 0.396712
N 68.567345 11.392414 -1.117076 0.876280
N 72.314110 83.290817 2.433075 -1.128173
N 68.710815 22.705393 1.774268 0.661927
N 9.532590 14.224958 0.930354 1.701221
N 75.695381 12.229719 0.354589 -1.123224
N 44.889893 64.460350 0.014772 1.318927
N 85.096931 24.156630 1.174060 -1.573375
N 0.482041 1.659450 -0.118627 1.149916
N 90.379768 12.721647 -0.752450 1.705915
N 12.718818 65.157974 -0.684140 -2.863272
N 10.019425 96.476448 -1.707466 -0.332860
N 79.624748 53.122990 -0.050449 0.012419
N 38.147675 48.014942 -0.517111 -1.802572
N 87.130531 2.872264 1.426534 1.141402
N 74.143631 32.018726 -1.413954 0.144043
N 38.725670 62.317341 2.028278 0.697535
N 67.601669 81.245506 0.282538 -0.643294
N 93.170609 18.363567 -1.143089 0.396470
N 36.485966 19.576326 -0.140503 -0.379930
N 19.298925 57.032143 0.238534 -1.643916
N 39.259129 28.200489 1.463231 -0.096264
N 65.622025 9.428408 0.553406 0.775351
N 63.247021 92.605881 0.879318 -0.763400
N 27.071991 98.980408 -0.170229 -2.477885
N 63.737972 44.051083 -1.543823 0.734021
N 66.563919 39.721416 -1.800083 -0.191326
N 97.871620 28.258991 -0.454347 -0.061699
N 48.866798 4.289746 -0.380707 -0.526968
N 97.766617 63.574730 -0.477900 0.707470
N 0.472730 45.164936 0.392185 0.418115
N 87.075615 79.820099 -0.176932 0.240299
N 45.921444 1.739544 0.294680 0.056137
N 36.519192 78.051170 1.328156 -0.317379
N 5.939024 17.173870 -1.194205 -2.944448
N 41.237934 86.004471 2.134828 1.152543
N 77.135941 23.856703 0.634780 -0.685588
N 59.599773 93.463211 0.884126 1.094437
N 29.157633 52.315502 -0.765306 -3.555291
N 66.684143 60.421093 -0.651207 -0.215067
N 97.237648 73.122910 -0.147683 0.315800
N 76.808273 16.637880 1.810242 -1.103043
N 32.835693 69.488686 -0.504533 -1.434111
N 96.358620 99.343582 0.991439 1.777069
N 67.510048 41.409698 -0.188978 0.913657
N 72.814774 97.903290 0.810556 1.977340
N 60.625065 25.445652 -0.722442 1.622219
N 65.076630 42.905331 0.433346 -1.320332
N 9.874703 64.141060 0.936382 0.586031
N 18.753538 90.732903 0.800793 -0.930219
N 47.867558 10.047879 0.393770 0.091328
N 74.697342 38.323887 -1.312417 0.855253
N 50.736324 25.460089 0.398919 0.182771
N 7.692511 88.030205 1.209659 1.263376
N 23.741684 26.500658 -0.271967 -0.996623
N 96.559868 81.717232 1.529657 1.156196
N 21.561285 80.497856 0.214025 2.464082
N 27.419001 31.159475 -0.376254 -0.217211
N 10.272742 53.972019 0.901164 -1.432024
N 20.418203 68.733566 0.642619 0.089850
N 5.050140 77.711861 -0.464518 -0.817497
N 3.272281 97.226486 -0.938760 -0.066191
N 85.552231 76.408737 0.948808 0.717936
N 1.683492 94.448944 1.738027 0.099374
N 3.493248 11.019489 1.153586 1.418164
N 4.549073 56.273228 0.750465 -0.405705
N 84.099213 55.524208 1.908538 -0.439357
N 95.363129 68.143898 -1.514915 0.051228
N 94.478050 92.589668 -0.508712 1.701679
N 54.629032 50.191135 -2.001939 0.401923
N 62.427567 20.173710 0.507457 -0.453592
N 59.539085 73.382065 2.454617 0.054198
N 32.441036 36.486561 -1.590388 0.053277
N 45.297329 12.188309 -1.095894 0.577015
N 48.905746 58.882576 0.515549 -0.550327
N 22.316727 77.241745 1.062775 0.946381
N 74.010941 1.838456 -1.203315 0.277293
N 98.922195 85.399551 0.688910 -0.501260
N 10.229133 21.020796 0.557034 -0.943642
N 96.520271 16.252014 0.079704 0.254033
N 47.588375 17.799061 1.239328 -0.766225
N 4.240488 69.875275 -0.148696 -0.940451
N 93.808029 31.598700 0.181397 0.175800
N 79.314766 43.337505 -1.436045 1.298233
N 73.484192 48.705116 0.304914 -0.237264
N 86.892944 9.730315 -1.167214 0.863602
N 37.413261 4.707536 1.068312 -1.389125
N 19.556162 80.406967 1.319856 -0.364746
N 99.806419 46.521168 -0.518319 0.960357
N 81.243034 51.644672 -0.198760 -0.256463
N 92.013458 70.206924 -1.432439 -2.422036
N 67.841354 9.613940 -0.322135 -0.618399
N 81.485405 25.229958 -0.059767 1.343570
N 39.899258 86.822304 1.695137 1.491725
N 21.277328 8.042055 -0.634380 -0.757156
N 62.819160 1.648587 0.466878 0.737314
N 7.795267 15.046939 -1.050638 -1.048024
N 93.915199 32.770275 0.308219 0.238932
N 70.030937 10.034924 -0.713193 -0.926615
N 56.955231 46.597282 0.390671 -1.108652
N 60.577351 23.568380 0.116132 0.826332
N 13.763942 30.561743 0.226401 1.390709
N 51.198036 85.423386 -0.923313 1.134901
N 10.857061 74.626953 1.434415 0.362433
N 55.160778 87.180107 -0.595784 0.659859
N 36.087887 29.067602 1.168495 -2.116854
N 39.193447 24.260582 1.041350 -1.216085
N 47.607059 31.872044 0.870217 -2.065065
N 73.403702 95.976669 -1.561127 0.294956
N 79.899590 72.389351 0.779312 -0.040839
N 88.289169 76.033371 1.452824 -0.195198
N 92.867584 25.424994 1.569757 0.786274
N 17.845669 32.166336 -0.771508 -1.304176
N 19.665941 25.468037 0.364446 1.207263
N 41.284721 72.304924 -1.461724 -0.083461
N 28.788895 54.927528 -1.194272 0.211208
N 66.918877 5.548262 1.082543 -0.527505
N 49.637756 61.782436 -1.735819 -0.417445
N 77.418427 71.546738 -0.935337 -1.483057
N 86.022820 85.492546 1.546443 0.020615
N 73.248207 82.612663 -0.400233 -0.066403
N 71.065956 5.533696 0.879258 0.900556
N 4.829709 72.923103 -0.016693 -1.311734
N 18.500700 41.285187 0.428647 -0.281835
N 80.113289 64.040123 0.079751 1.019120
N 22.357479 62.155499 -0.645305 2.390183
N 47.421028 5.217957 -0.549069 0.002545
N 98.196037 80.746445 -0.656500 -0.371082
N 5.570841 29.125097 0.037706 -0.750083
N 5.515259 94.962624 -0.007450 -1.718614
N 36.738483 63.660629 -1.470363 -0.067596
N 44.206982 86.712601 0.170856 1.902410
N 78.663597 98.981079 0.423881 -0.963770
N 75.079941 68.613663 -1.277254 -1.478608
N 84.152069 43.911819 1.139001 0.807288
N 34.117958 20.519526 -0.338896 0.743075
N 22.055199 81.722679 0.734536 -0.695467
N 13.012409 99.552307 -1.042478 -0.048672
N 75.608849 57.951004 -0.706446 -1.982677
N 26.613209 88.188622 -1.361625 0.134343
N 86.188766 74.572632 0.277277 1.305713
N 42.193672 49.041183 0.080916 -1.697358
N 35.119465 52.823376 0.325570 0.487095
N 2.477776 43.985607 -0.204028 -1.381014
N 66.105179 29.714617 -0.547225 -1.570584
N 13.562563 45.994354 0.031096 -0.287560
N 27.104786 50.163425 1.373478 0.905718
N 96.620857 6.714120 -1.233662 0.991860
N 44.214809 18.290302 0.147018 -0.238547
N 5.111633 11.218359 -1.451419 -0.486189
N 53.533302 34.284859 0.426849 1.253780
N 25.658535 43.016384 0.940907 2.215363
N 76.360466 90.314400 0.456545 0.483226
N 14.106801 93.014900 -0.834571 1.505399
N 1.462827 85.725868 -0.060269 0.750196
N 94.675568 12.282721 -1.887251 -1.027565
N 35.688808 21.814363 0.957159 0.871818
N 33.990238 73.902184 0.988099 -1.816595
N 73.997742 80.039146 -0.193220 0.310865
N 18.006222 30.568542 0.266517 -0.742574
N 65.490417 97.512535 0.178194 0.046520
N 93.179741 71.828499 -0.353350 0.680458
N 21.512325 57.657654 0.744149 0.582892
N 52.140774 29.960388 -0.560792 1.686882
N 20.195684 28.861534 0.597463 0.416725
N 75.835648 69.792763 -0.056319 -0.802687
